,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
67,1.0,0.7337608120050373,0.7479391769085693,-3.1285525935498733,0.5609184815533086,1.0013453200589937,0.05552522509329812,1.925530282628601,2.095628287162165,0.7422740503122078,1.5390556616359885,-0.09130995485416232,1.2753943101688359,0.06291494836195284,0.032505690128452065,0.8435081316510523,-2.0575757899374,1.1003624122593991,1.5444590906213507,0.2139928484000683,2.7676173393940093,0.33301437809573065,0.4451772186989657,1.3052368388352389,-0.5909466607461544,0.5198057990038923,1.6677289575432441,1.8371920586042476,0.3958059000112464,-0.01826057151305881,0.9142912476298459,1.3377265940227756,-0.2961601283646131,1.3655986266403948,2.0794756052576897,-3.8606343121165696,4.6759350036780845,1.1225502809004133,0.1985836360606988,1.2875699064277253,1.3979898915443527,1.943699351259352,-0.5767616455097517,2.1455822965721456,6.283446353606826,2.2587837594062647,0.9181541881399222,1.7395789827896757,3.07247371145352,-0.11306751520246178,1.5277508662971278,3.8580573188357934,2.694804449777,0.7696755103394841,1.7234637176589775,0.5138085523875109,-0.4691518055004767,-0.9036616752494809,-1.968742416618172,2.106748322529903,-0.8315216814181626,3.5604262427676647,0.6257762905806783,0.9866908469546358,1.9742524755999904,0.4717673374601442,3.366356550159092,-0.3439839014764905,1.5318010301924467,1.2373417702666003,0.4848395538258429,4.005737963183568,1.1817804249215695,2.5143269229058176,2.230394155568561,-0.453387543047238,1.5997154549163688,2.2959565938769257,-0.5131181407337282,1.1238883584018693,0.4888439555620184,0.6091918008517457,4.102819747867501,1.213029846835436,1.8641011235700355,4.180476570781177,0.4984521191583385,1.0259706271100273,4.566710389112437,0.4842304348560789,3.390720066097201,,,,,,,,,,
92,2.0,2.8303774020779615,0.8868901765788112,3.2835750930186407,0.31535503685251304,2.105447506471282,1.1729063628855425,4.602955342471947,5.027431289333227,-1.9098320445442467,3.428023111230968,2.6074417395102367,1.6633911125767409,1.6591785486957746,2.126414588167225,0.2858949333337744,1.0921756274303571,5.340070674072541,1.7806595020088418,1.8068394397828382,1.7863440864438491,0.9063286791447256,0.4112855480743165,3.163697540300405,1.6523365198401532,0.22616227717647566,0.7904053231210765,0.6841445424229817,-0.4562227425622504,-1.297537667780973,2.132694707019612,1.6615654051424198,-0.9733216806822796,1.8056295665705049,-1.2049984286028377,-2.3535467346684222,1.0976394795404638,1.935672689129081,1.1676172232989241,-2.0470400415058743,-2.3297193089928867,1.0386916694725004,-1.5845151455356312,3.43345190282713,-1.059422786298182,4.229860770209042,-0.5442539133828219,-0.14394766156116465,-0.023553868293373918,-1.7160047167492345,-1.0743709569423772,0.7818726476486609,-0.2713828970534663,3.637415890955439,0.583580360996864,2.850635406580324,-3.5909747017774225,0.3376632977910775,-0.4398823292229232,3.7377175347986333,-0.2786749234904825,-2.623035061654038,0.7325213483085549,2.5429305225333834,-3.3499281949153765,0.32110404142913274,4.430065251340519,0.6639137902136484,-0.9450434000621382,3.888694840506575,2.4987830704914566,2.222930534855021,0.9745381198416121,2.7134946008287835,2.9653750501047282,4.117414678119872,0.32931961999200393,-2.069047012174104,-1.5558059087444132,-1.5515065476124617,2.091267549411126,-2.117384902567645,1.4602642903449992,-1.3284521370611224,3.7734840312725932,2.3847613922390014,7.3975246494968925,0.7332142210588269,0.3881468954874853,2.7313862886680282,3.744030728960501,3.8389241875922018,0.8235080576948735,0.3918379704235261,4.340201574319419,,,,,,
107,2.0,2.847793266024383,-3.9404606885779576,3.081287003550619,1.813233945897269,2.9569631216099594,4.560930783521696,4.206249198263543,-0.011940506322193123,-1.3333665342358871,1.6102106214970164,2.3096266073406837,-3.786095370149593,1.3036167639844345,2.236100267911735,-1.2066470484631118,4.931390689376536,2.5988012196558654,-1.262909608988987,1.8548982416861883,0.5954766961272062,0.4381905125354257,0.5077034496067934,2.2883203961992393,3.736499890163704,0.7963947070236748,1.956638979322999,1.9944219745914504,0.5058703590555524,0.6450199301574551,-0.6601875692031605,1.6829457891553818,0.5396473659482444,-2.268217207365,-0.06231419498974705,0.7512950971275714,2.0599220533414564,-2.405746333965044,-0.8459213500149513,6.985628976070418,0.8332240132260363,6.33620007084172,-0.2823978721241308,-1.188727889856558,-0.9053951431716604,0.23408129621959745,1.5364057300022391,-3.7981903522337985,3.0058821443896986,4.4925974289592165,3.8722035225187703,0.8933844764303506,3.4675289029789464,0.4560224034245648,1.1727805245164076,-2.899412192351538,0.5574357921222334,-0.9807281638815554,1.9017021821544668,2.04445486135502,2.5571207899142503,1.5789236077613804,-1.3030103739661807,-0.18554850892606936,1.317949481768243,2.7529239292696714,0.9066871960977168,3.347094402726909,-3.1171517779184734,5.796875007375276,3.121148356809281,1.1944199241453166,-0.19283320601949472,2.4608344415671697,-0.6201776199676959,-0.2196991743456,-1.290839847808343,0.7665020769450539,-1.2685747740720397,3.6142468147921742,4.302135884467083,-4.452723528474085,-1.083574166171839,-0.4243047521207773,1.1469818719695897,-1.4349206523643028,0.4670284655453069,4.708044879629087,-0.5791893058216075,-3.0264631302705767,4.128643985044759,3.4682048627820867,-1.1991717122508048,1.3996457196326877,1.1430061006027736,,,,,,
28,1.0,1.011909143611822,0.8175770684129235,0.6766420031896506,2.2622565122411604,0.6135808132413897,0.5260898877821165,0.8390357568119479,0.668865465189129,-0.6764827917149374,3.031088666345299,0.8771107224268168,4.339996161550902,3.056626836752635,1.1585760475317628,5.3518962185627625,4.648774978067198,-0.0938403464241552,4.0946610666557905,-1.5814171720252437,1.0350562746457121,-0.5550062356796458,1.6761677834148574,3.737675040777863,1.6586900370780566,2.114283386974704,0.2232432361624724,0.3690617355531145,0.8787777500801641,2.03660550131982,1.3404052555241788,1.9724254784366733,4.2902343654919255,-1.327245395236906,0.20741894369717864,0.4204050043739747,2.122022386016117,0.6131281571189922,-0.3043362900824124,-0.7472567164303353,1.6476007424403978,0.32935143474415096,2.0833945366803275,1.9232798740677848,3.1245403070961397,3.205817978543725,3.8326715813120624,1.2750803125136567,1.249200104366186,1.5259937984993943,2.6513450587873946,9.184759422789703,4.309002274828919,1.4613077489755877,1.2751732870814454,1.2821827702478068,-0.6433688316269321,0.7411411525318914,0.3965707030444389,0.8778391080496779,-2.0398010158292563,1.5418931053362563,4.744480951038137,-0.0677851899228563,1.8574030628592688,0.7427646509049901,-1.512079316590046,3.647517020203442,4.785272418806528,5.5036564861159905,3.255371202699512,1.2677338874460558,1.0469140212343109,1.3888868610534035,2.534303226810256,3.1386693156644303,-0.5146389049355719,2.8875208719789653,1.9948777882570312,0.2127777414589882,0.9065978510264208,-0.2307777266183037,1.0072543376081735,0.5492015126119948,2.1029182611800734,,,,,,,,,,,,,,,,
15,1.0,1.039037234771756,2.1445208153353184,0.717193366384394,0.2314607857537277,1.5450762756711318,2.951191984579589,0.9402970532622532,0.5668481347073604,-0.2712099454993566,3.2934149180188195,0.04626405022105328,0.8269368729628271,0.7826488215895988,1.082587430542152,-0.3209102497808052,-0.4897644726911034,-3.367265132166081,3.2023273177984266,2.56440758235734,-1.0193935963126006,1.881484790140468,-0.9527155142487452,1.5629136540628836,2.893593109619182,3.1341541869959477,3.2242044465001345,-0.8190790710373833,1.6588106256434048,2.756192607995832,0.7691839571522676,-1.2817220577624229,5.259301550604494,-0.9349593642391862,1.4375612903987296,3.10144125980636,3.4635641755561437,1.8587098848511048,0.2652450725275913,1.398113086109923,3.0890381123875583,0.11315700052550336,3.9521385127813655,-0.8304803769040409,-0.6509964385179546,0.8495704314528857,0.035478028502374484,1.938042962939266,3.422804708073472,1.9102787879935492,2.2026324634890915,1.238166723629215,1.454591632177063,0.06971694116082174,2.851596731328573,2.0658368275402452,1.1256481516121235,0.28910952566215564,0.9821823932379063,0.7929201994410502,0.218950174447658,1.9361851907081264,0.6450062684807638,1.1256253164642342,0.8724284906170034,0.6775947870335164,2.5086655407332685,2.97249485187587,-0.24645456996065926,-0.8142186535004715,3.3398034801811947,2.46485308674244,-1.00692353683675,1.7926352359474391,1.3642469919637228,0.20519305171608065,0.22133960954616366,-2.4598603476838523,4.248290521495133,,,,,,,,,,,,,,,,,,,,,,
86,2.0,-0.09296663956284637,0.32613910199496543,-2.488599663568729,4.5948698554496055,-0.9317604729896104,-2.7362690967424226,2.8520170796713966,-0.2181949829902129,1.0764721941948554,2.5887887455788396,-2.603167622104265,-4.351158087229167,3.6300942458325,1.5523174067426262,2.5329234414340744,0.5421940600664531,-0.5383760089641823,0.872973858604835,-0.7338922289438606,-0.4017536440531823,2.066004498671927,1.4968019722030068,1.871795197074376,-1.248877684882138,-0.9764691261489752,0.19398900912438774,-1.1738036357536012,0.8868612993229547,1.809478391395196,-1.2406572669943108,1.3997624046353467,-1.2777811433694342,1.971624540316376,-4.373319785642766,0.8814809355856023,-1.7611806297992798,0.6803958049346529,0.966038843306544,1.3609437604802337,4.367655457827082,0.6087840256148289,0.6247639279293511,-2.4033103153647417,3.6506653681263472,0.5469315269424869,-1.9362478896876305,-0.9594831322350968,-1.7693550192973968,0.08389642876969823,2.447661889555224,1.9782755614348604,0.022025249149044343,4.3006881231687055,3.0823390592258493,-0.3575706255357957,3.5817326854616804,4.274757599158394,-0.5013740619483239,3.0314690960093977,1.9470488638866617,-0.8662818377168633,-1.5860583754815851,1.516998831219128,1.2329552084825421,-1.0385022313444747,3.153127419403228,0.6525848552412771,5.676846411838036,2.88563788428038,-3.685468017555253,4.404010366041733,-0.9500344802943432,-0.3499987621175321,0.3315063186418755,6.786594134285319,-4.466527854071045,2.428059109061725,2.0717570174204227,1.4630807512035466,2.570602937888937,-2.7872166151844024,0.9850453249093312,,,,,,,,,,,,,,,,,,
95,2.0,0.9567846777279068,-0.0293494327387606,-5.36872291817068,1.4407320678941349,0.061363995048738684,1.5618943232341838,5.046004781536197,1.0923890052597836,3.315876635841458,2.514260226236312,1.7217484967288137,-0.4874635326189505,-2.153728098443492,3.2616511706843707,1.4678456500881203,0.12717166978321767,0.8022440166895739,2.7159415697542637,-3.006815940936723,0.6156073499575618,8.232614936052972,4.405361450519902,0.7779800184854415,-2.228133954870106,0.944059986387796,-1.630815429193018,-1.6180879199835692,5.154209333671675,1.0383881278628626,4.4383055209897595,0.6338958080283765,-0.5913271615235925,3.055176994873134,5.337413989017813,2.733453718021128,0.18599092475631684,-0.3417614418636333,-0.07715926173407768,2.129868171628214,-0.9338569533982528,-2.0689139575209587,1.4800363727199466,-1.8067444730195512,3.3871580684808738,4.151079285214213,1.192829131277474,3.03890194478627,0.8047037726654996,1.1562734804409631,1.783083228157545,1.1557445666396653,1.2364362416964096,-0.18748237574581675,3.534996267250889,1.4972647521156641,4.086682064099708,-1.6109421046024326,1.3866956406850997,4.100995616133221,1.5654667107638347,1.2752741919788435,0.07871257545075999,-3.734048628586885,-2.3104645712645566,1.0162333449681598,1.184836516492109,2.950079846263338,-0.2425688964684771,0.5397071797651493,2.6718275626656993,-2.200756760300685,1.3309346127872883,1.2652159650164228,2.500074979141497,-3.1395193116076325,-0.7234413180226003,1.457403114111405,0.7580835626654795,2.371478776496992,-1.7264851154769252,5.230344446104649,-3.4970923083606857,-4.019769448089908,-0.636983888810498,-1.2997949561948114,0.07305173468636901,0.8470197673889748,3.7434834691247976,5.527344591527148,1.3234196540361511,1.4133953495400502,-0.4435011774448989,1.094876065012991,4.181462897707951,0.8822106320312803,1.6061568114602955,,,,
158,3.0,-0.3426426817378241,1.0816718723402985,0.4726553433611054,-2.441820588308496,0.13495660222081585,0.4840281268619766,2.140102936906194,0.9442467136043936,6.761522377393184,-2.3490392247998217,0.3464304163693246,3.918873104428811,1.5315746031840525,6.868076195667776,0.8810373760728923,3.056294348098642,-0.3852572067825644,1.1337300308291711,3.882677875848418,-0.8271510590782095,0.460197486256381,6.921024792061045,2.3644301887232544,-0.09109211890449934,1.864739178629376,2.241079965221248,-0.2816497494528868,2.1352851013574234,0.02200371617004886,-3.9417976554741077,6.528792125271492,6.568331833467385,3.1847741987049534,-4.744301607548259,-1.159369040659629,3.5870162692694048,0.4621210589319663,8.137149617632389,1.5921828179241675,-1.3972897894045868,-1.6153630062345299,2.6454263077953515,0.3981355984553562,5.348250069318634,7.246617602645527,0.34152642176722725,2.106528940175291,-1.4116732798318192,-3.050568059145712,3.283984309078284,1.3804632734734,6.207693067882702,-2.8527232907265985,4.9461409179838425,4.727794341386411,4.1132026616773425,10.261088143909404,1.5118942020444477,2.8805848993922423,0.4833199773929805,-1.3635773670326683,9.088433085811829,-2.5808020731740324,2.990988959973248,6.2406907446219835,-3.8097973567779446,0.3595878607718275,0.7659582317309515,4.165139761939382,3.701988648830735,-0.5617906218366155,3.24611763013884,-4.77813790148212,-1.8724895534149224,1.6255243845504863,5.038208613597337,0.08544922502341992,1.568090087734363,-0.930785896410568,0.4557721524956978,1.817159019899885,-1.359009220739873,2.9910702713073083,1.7657814817873478,2.2448734191267903,2.8635700465669114,-1.6479660841725592,1.8570091002023483,3.009092934073073,4.8547083674290885,,,,,,,,,,
76,2.0,1.0880856173873277,-0.9949204683401068,1.756600944524909,-2.6367206979061355,4.574373244455241,1.6315193620129744,-2.9568640478375707,1.5131991832926224,0.14279436279854604,4.63470759545953,-1.5088943722193149,0.8272886076284167,0.9265431870986416,1.53059446645148,-3.71667334882588,-2.6721999489297628,1.2088163173066877,3.363277794107774,-1.2319665812366354,3.5186052752510912,-2.0507098136885347,-0.8330926718595184,2.556739378379121,-0.4582520528389917,2.869211226895437,0.7253478973931851,1.6450351975362836,4.223003849620044,3.7908120822612377,1.4261389415733916,-0.2644366916426072,2.7617461086646964,1.274054002183445,0.18556033539554745,2.660265783788565,-0.6671143196714215,5.039341772020158,0.5348111304183673,2.789091859718772,3.616610307089939,2.4878148938160933,-0.06522932469928591,1.9575115973105408,-1.3789022041262746,1.6202505069672668,-1.7089839050181983,4.619737386098759,-1.2529335941171509,5.61503296328354,-0.05824651874366981,-2.7406795379230777,-0.013658394962025366,-0.7952532864521578,-1.1379953150169788,-0.8245123879942907,0.06899343189549678,0.3071495350738704,0.4708025787356527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,0.06342590243371786,0.4749996641800033,1.7057789239408037,-0.08315806263102922,0.7099845066537525,0.4878218173301949,3.6735523483438812,-1.246223475249125,0.9657205783049896,0.9349291711170206,1.1771257241058979,1.7645917781348903,0.5199704130248277,0.014585403602322513,0.4354745910942624,-0.25589721363443874,4.1208357737182,1.9789671469101582,1.8084062384799902,-0.3494211456202647,3.7281429008762497,1.3706957793600096,-0.1105889165150518,-1.826566453534804,3.117642722457016,4.67937056694739,-0.6712663196753123,3.0197697824226752,-1.0887998907379577,-0.5307281754753538,0.5060218652440842,1.5597044324455829,0.6301994408637794,0.5115220430125134,1.9005209973927344,0.6946685332280711,-0.7080749126166592,-1.4584263691379613,0.80788164745896,0.12059376357504002,0.9507476386640512,0.6301038773963293,5.255865093267807,1.4550976008923384,0.1488633057336946,2.752658228049199,1.324708414650381,1.3886957236804136,1.9306770126126551,0.4273927822127005,-0.4028567160827784,1.0728507756418821,1.3160882221193293,3.4601628391354398,2.3428786575658433,1.9758264438175468,2.2689556876141967,2.1948887415381284,2.793739394141259,1.1967304751232737,0.12776174100264684,1.7743246053454338,4.431454956310295,0.6121389795588708,1.2725323871365115,1.0966574168918437,1.9179974520191596,1.823487102610981,-1.6934758502399798,5.144145410588269,0.3189968290850722,0.09608001311971727,-0.2677699388637627,1.8267951337498587,2.238829631883619,3.127141262831449,1.8608175670194396,0.7828444052957472,0.9490720459312768,3.0758216700763588,0.5777376297465131,2.090018560214236,1.1623080854688153,0.5966507446649311,1.5816593718791845,0.5120127558425579,0.5611626139473909,1.924193775651844,0.6531853978918644,0.7885371890518373,4.2197457916494665,1.9094177170507658,2.980896130884931,4.508553148060574,-1.3183298910696166,0.3928869695421718,4.13285963036854,,,
73,2.0,-0.311606110072163,0.9114842128427332,1.0686443312821017,1.9017113055657564,-1.8960035327444005,1.4835613974866937,-2.1268812127763104,1.3197779865009098,-2.6534111253734585,3.711639817417389,1.8626595706606008,0.4865858742084721,1.3060194393000684,0.06062596679273634,0.5308100680200928,1.820712512650413,3.2750253111064236,-2.1856489283923626,2.175108660706445,2.89504234254628,-0.28389918560203464,2.6268838650032724,-1.3093701411209864,-0.96947843231996,4.324289583302323,1.123950110480497,-1.7372946802188212,-4.788955865194815,2.131493211622344,-0.9051904157931082,0.2337523680359249,-0.9485852478649304,-0.6074609652883031,-0.8916114198982938,2.0147614606248427,-3.999720366345689,-0.6365928654441739,1.9379719141082328,-0.2921388572366174,-3.7689426397667902,9.797396774226787,-2.739982352905985,-0.21757620773235387,6.4845348709094885,4.001004521423034,0.4597283666092814,3.819297772831273,-0.12725991533919942,4.45018562019388,-0.3016244554710001,1.0955810553253098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.5220679235885273,0.6314604002270494,-1.0479075073218282,1.9945103410644875,0.8291268943745973,1.1572499411050423,-1.7115466418266556,-1.050659670473761,-0.11084711342743364,1.9944165803447749,0.4276115248465513,1.891522010202512,1.2828302344336031,3.0535203584613617,1.0748695613417216,0.4515116829502947,6.438512717738051,1.2506731225727419,0.0336052074388704,0.977399995232382,-0.1698896312824444,0.11215552368148143,5.0246974735547,1.049213152124752,1.2128457576906493,1.8093671577906083,0.8005836921880352,2.46715957839759,-2.401782246339581,0.5624761474438339,0.9095431999391168,2.0473649131826805,0.7829955780244579,0.1093518075290994,-1.309434148659793,-0.4985450764668768,2.9639225764170023,0.5611301715790473,3.602370714278918,1.0968087638783517,1.6343218618062485,3.8367739728589703,1.9899515358848645,-1.2044038212528896,0.8672372393801268,-1.5096499053324588,0.4431098655064273,-0.15960363599852312,0.017618770446122426,1.4240935052523291,3.594799158121277,0.2925689849947299,0.6437407831229384,1.375213763918944,0.7591841712690921,1.181408472144848,3.4428464652380653,1.906513403324705,4.653309592856716,1.3579948278020453,1.947731264211372,0.968309289306048,5.567112281387825,1.4335450486744594,1.2206946590393368,0.7199334794581002,-0.33406282910965457,5.279389312154028,0.7002316161965758,-0.3225557563351311,1.647334014761328,-0.33382721712344543,3.1245132623035587,3.779065243245828,0.7650504117542938,0.018036673534815056,1.437929739722857,1.273972030434969,1.810905525936325,1.0903777386841862,-1.0439997462218649,3.447355454807247,3.162204084380736,2.3096556252834555,3.0100533813227313,4.211577659405439,3.663796645239141,1.8178834091724096,0.7930331334428022,0.004760382573999286,2.306470177066513,0.9133823189940312,1.4691850192067633,1.4244495518639466,2.798655569020709,0.04482879810194941,1.6218106791406188,0.1544241237511398,2.8241979245977133,2.076864587533366
46,1.0,0.3670894959441188,2.3917428062568127,3.8158248290462256,3.8340627112343153,2.5098492140398903,-0.36031149193590944,0.2858533908156289,-0.7941827299525727,1.1477174651572812,0.5694131204793706,-0.6059480147874381,0.5653508584014862,0.8931235759048937,-0.4767337186361969,4.146453118329823,2.1273496432286016,1.6609430959319282,3.0410437262051846,1.5335245682418872,0.3086324432545494,1.3484487723308385,0.2556143177643507,0.1067275115101982,0.3761517862699554,0.004959585026465194,0.6191591948925022,1.887772097527452,-0.028080423682621924,0.3057733748459378,1.7537668559929431,0.8598880142849878,3.2228552400791624,-0.5772388236154794,1.180594266571789,-1.7715323051755172,3.4321809363284417,1.7068059691053816,0.057045996391060776,2.0242984777023767,1.2533709260181949,2.7949476513661424,0.9305663756563312,-3.9643552790613135,-1.6362020233288177,-0.20344439738522527,1.8039813997630891,1.5833356149183069,-0.5064939444728577,0.2325263150176976,1.6544554593497631,2.4893159239654743,0.39037771756892187,-0.33488022482737523,2.288189255889621,0.01243382321383485,1.5275314467796783,1.279620032109229,-0.6425289941773014,1.516874024742885,-0.6746969208726182,1.3239549491590368,1.40260910248551,3.1719499638711866,0.02516246666310677,5.3768073714357545,2.827089591539439,6.74816172204543,1.6546576481357975,0.3582835557834289,0.00814960575814952,3.6783502913491257,-1.18782868531709,-0.5081555090083462,2.2691648822273134,1.1033571467600016,-0.027603888613642238,-0.20981356295144069,0.62208861365186,-0.3906207544745525,-0.2930723665688544,-0.7044197269628646,6.9653607164473295,-0.7446568617558815,1.6499703146097957,3.3036124793760684,4.413416096002782,1.9179746144151144,2.711619434623618,0.9420237293227396,4.37861524047944,0.3385594372931166,1.0607668660456666,1.7384935503582946,2.3494432031921857,2.737926327871011,1.2574924702398989,,,,
100,2.0,5.0924443483531245,1.681355718882526,0.1974230441793488,2.852389090316824,2.0297610320297714,0.8888263498949722,-1.8880733079904048,-0.6275132096120444,3.749617119430672,4.5470589926862734,0.1932788793758527,-0.5650675063140225,1.6467845867704565,0.9866323448204212,1.8631800155501503,-1.9204057620513988,3.905762920563773,0.7474282470805809,-2.5070705118144403,-0.5150055902884152,-0.5353671023891506,-2.1287259482015712,-1.4754940668374743,-1.2759171022475524,5.573518688265453,1.9949913642791293,-0.5119956416717767,3.1103507405445203,-1.6116746167557687,1.1961332632831658,2.4302048221591863,0.26046287955182473,0.8311129013267315,3.373911486139693,0.5422129062061739,-0.5074459452950971,7.984247331646599e-05,-1.8919472938896509,3.2206284592676413,-1.031522749836702,2.131459704227024,2.017705728938908,0.2061057213247178,-1.9562190276688551,1.4641125519984484,-1.8196194546459608,0.9088983153376164,0.008278889015557053,-0.22446263380704354,1.3565040815823906,0.6075096337957993,1.3472409513829635,-0.4798239690183807,0.1469725300798953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1.0,0.5601499262211502,-4.446311788769775,4.222573417117223,3.805173096717205,0.7101852398318091,1.6330625546883553,1.666952206254246,2.2442851765666587,0.10369890303053217,0.7588172140896547,1.5059225937383776,1.2387535292983296,1.074252824970635,3.726266641291315,1.885613091336844,-0.5584856044143466,2.454497801970949,-0.8796748434702584,-2.875352359995156,1.4267002924030625,1.6883144962316774,2.0820513692758245,1.0258072407559302,2.5386953566920267,-1.5115885483481983,0.276485983160933,-0.5763446719187831,1.1146544859832728,1.5355718120885782,2.605656857771638,0.4516567583130481,-1.179653942458382,0.4568226943940073,1.658499769346525,1.2672092406026114,0.5479468971184591,4.5996350910277135,4.148041426194278,2.965583826904721,2.0917770332956787,3.6426907048955735,5.070626395641893,2.763537440892524,1.8435291475314564,0.6956403291731685,1.2782135236063572,2.4297367447940514,1.051081650822262,0.3382158486997075,-0.5431586811086316,0.7217082285980909,-2.2476686428042654,3.7414307432220064,0.815476363309677,0.7358116794426193,0.8567215945380341,0.951740697812152,1.985014043187759,1.873109301138632,0.8208291530617188,2.1613237626123984,-0.22205126645509105,1.4808734276372972,2.4796433035926317,-0.17481711827775331,-0.4281428330279754,0.07604066802086586,0.03241117447921918,1.8009868650017309,1.7929392104549626,1.1546038343062472,1.5106765354129852,3.0211941624022733,1.826186068014075,-0.14547965554709125,1.6761228606585674,6.667819683200441,2.588995057416797,,,,,,,,,,,,,,,,,,,,,,
166,3.0,1.4486515707854488,4.231248985717629,1.6733583306623363,6.103873352485132,1.4825151350919572,-2.443279417193412,2.0663956762872924,6.948975409560076,-0.10644029036878487,0.0271413079655702,-0.009329318041125677,4.2584800026248235,0.868335644446402,5.607561680844324,7.186522995385918,2.0858871090120363,2.098672482639225,0.6841300707490574,5.247643227957652,-0.9972578806299724,-1.0132381560519068,2.8940930734639987,3.919727230875688,1.9070253795581464,3.6232004116033054,2.1596910792470125,4.3820173863189975,2.4096119935411404,2.823162847782481,7.4332169288677825,5.2011390703032205,3.3500579813669664,6.187048396240545,9.149960350117448,0.5678258996049907,2.3323069420748137,2.4016646153730283,4.225454392914208,3.491063527621552,-1.685867934968576,2.74772964557134,-3.4227869091090115,1.2631506527284542,-1.2818701734842577,-1.2025494879293903,0.4571044968846251,0.8952716478927353,2.27105838608325,5.671793114701978,2.3047835916956805,-1.3807325536641948,1.7955192801285955,-1.4773176048435217,-1.6979548301388698,1.2218968715445364,0.3057027031888005,-0.2903609773390998,5.571050355431372,4.245312452470422,0.9791982127261012,-1.6232227199846117,2.1018000903776732,0.6703074608181065,4.914857384901862,3.6790804920518143,3.999258542876056,6.694916698608469,5.180274912528764,1.1953508899715712,-2.4074365138935008,6.904859756176003,0.7601628656939149,5.475057620844688,2.1756613775264757,8.364009040491982,-0.4008777837000725,-3.182117871616152,5.296103349326049,-2.588813454922274,2.283184307524844,5.705049353356304,1.9649471170318489,1.7096921385035175,3.2297333918547992,1.4871338128451528,5.151006274416615,7.866683080680107,-2.5967396011347614,,,,,,,,,,,,
8,1.0,-0.15272553670300104,1.136519284934116,0.3256489085100332,0.7169765264627943,4.596702261239122,0.25738649729897384,0.7015869352164475,2.041159244277182,0.5036312409838631,0.4142659903045997,1.4148004953590183,5.937873548314913,0.15363990066674954,2.0397136372474183,2.2822939008500907,1.5446614544085375,1.236418895428354,0.8226956605614562,1.5917603105814897,1.117668447534626,1.412594005884482,1.0077199682851363,0.36026966450765885,1.3802982662632075,1.6546988060304626,1.805443415148116,0.026232791645179054,0.06967450040671339,-0.1989864184391129,1.7674963378862738,2.0272873924060724,3.8609441132678577,1.459821677773634,-0.24931642174943275,0.11031897609341912,-1.2332882907294913,5.749605203416536,1.4437891669849705,4.926450119352069,2.9251586835509986,5.391037207345159,-0.528815205887303,0.4508141738921865,0.7158943245329176,1.1344724970086368,0.08529445552745832,-0.5656799553660772,2.1043772312996687,0.4661737895214271,4.4389778726845215,0.8288754683608578,-1.2738809552115509,-0.5208974307312552,0.8964532271046943,1.1177972175554085,0.8989263819723166,0.5916739517072029,1.3536410343186156,-2.0986697273427715,4.3035306107061855,0.2315211080413804,-0.08856082513365625,0.5924650220339502,0.9344183136637656,1.5305709292200895,-1.1044420686775562,0.7668848874765016,-0.15754606071746813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
