,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
73,2.0,3.670504233264271,3.498049013314158,0.7072439722854512,0.9225923874731552,0.16967452112355846,6.371849109687635,4.829665635164312,0.7352697127835653,3.1072400244835623,5.559592577706363,0.8076647985390318,1.4258293747575057,4.509461248841545,0.6406760543648947,6.9547321935084785,0.9225819360596809,3.1742193412102675,2.162948677151609,3.9846133282604588,1.824020032718645,3.787083450475632,3.9633763205638735,5.5403312076564815,3.5973467616733332,5.749295707125068,6.815072217634138,2.338402078462232,1.8920888476777742,0.8419341979538032,1.2503999341665166,-2.01529846218978,0.4490304386735432,2.889393072095268,-0.5454175296246276,4.593874615034305,2.728671611357937,5.174589942774986,-0.5986643053453979,0.7838911905788983,2.757128712147668,-0.4741350392346002,5.742599159506584,2.69472350328276,1.3990605202570452,4.912188661597746,3.7170848756588213,0.9579582945272902,2.310603918422649,2.669474158353736,4.384810553475753,4.085338466640516,5.863182752665362,1.2661525818389046,2.740019657903092,0.2643822752817745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,2.0,1.9285271297530775,2.5872772664670505,1.7443809438158802,1.6895434103001097,3.6922068668518864,3.8396139236594986,3.183149290446209,3.1676501190434863,3.553257721747253,6.214656354233768,2.2379270501946027,4.2915865664875525,5.13456862918274,0.5251493961548623,0.020579367771972317,1.4790626645635094,2.178109827462386,-0.12766678396938586,-1.8279757935718253,1.7254732393646437,-1.4094147656967009,0.40163642783549225,1.908329978793932,5.221150460413222,-1.4555972233494785,2.3202990683699154,-4.039369873333917,3.880595806697897,2.7579323520386865,2.11340028042731,3.2632288166238625,4.2427018987462555,7.925644082713233,2.2676915059739824,7.2010864072714345,3.226987001323377,2.8423729649018825,1.5739881274183964,3.6017091541047983,3.8897371897357487,1.4863737077165209,0.4005520314238311,3.9933097811678486,1.1886731349100417,0.5476501968456574,-0.75820191667814,3.2429420673958624,1.0861680587853393,-1.0575938528321882,1.3087959006788934,3.1131520730147546,1.1206675022846002,4.4380793055828,0.35110859363960323,-0.455777751835323,-0.2478790940747227,-0.7335728759886754,0.5837571134154761,5.625745300845087,6.357369576339747,4.479685401550362,3.8755569931950338,4.388946118297008,3.846244881268848,-2.291002857766415,1.5508755291110683,-1.827545670626316,2.2561049871456604,2.261622000576503,0.5789100227021896,3.230561087085759,3.8578082510788847,0.6407626215094666,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,2.0,-1.8039355218284168,0.18709335916250308,-4.618735863816078,1.3561890071570109,-2.6400968800470683,-0.5893458559408231,3.3278113925294868,3.6432338684306784,1.9043297679830664,1.0288420075977132,3.8018954454865743,0.8647955177970663,4.80989584778103,4.754832253691455,5.861745837931094,-1.2366107832519726,1.9870866077357168,-0.9176702557141212,0.3100959097330047,1.7440874299225435,1.3288471681278848,4.059020328873879,2.5276496661696406,1.9155787988503443,-0.16285814873790008,1.5202704541330685,1.0097157351286017,4.381571092102071,4.5896501877573135,4.620836790647154,1.298889219364115,2.9034240685045685,3.881368827930615,1.4479686069242543,2.852204277877913,6.57492325378268,3.2357841153577085,2.4621033178467626,1.9767272728041516,1.6542924023805408,0.14536454351020894,3.8753002458965486,2.324158827616494,3.9742416677220387,3.7249058087630207,-0.8406271529675824,3.600124064753465,0.2974916851819729,2.0859538623004124,-0.2081847230622796,1.6603422224180615,5.4082557634827175,1.1318719845545484,3.723861002996065,4.6957467111654445,-0.19660908395115692,4.771000708463762,3.6925041333975614,3.437138634073662,2.030946742783556,4.038664673404574,4.868494665491738,8.30466717334186,5.758357080665665,1.3567731624951258,5.397560339359622,1.4194692441410466,3.3404271041216163,-0.452412923719199,2.5201830442083555,-0.8699791017780091,-3.0724857042010725,3.5814678396932482,4.796561259985123,-0.016173502338243842,0.4138567721263281,-0.3894018168547798,-0.10303800066743153,3.4256588291025083,3.098677546049746,-0.7526768639247846,0.4934164374682542,1.106230928195956,8.42756659499669,2.6700502488157203,2.358254579445179,6.17114914156594,3.177447683782303,0.5047412355448244,1.6206040265056822,2.1387478018047537,1.6465775282400574,3.4224148441619526,4.280220725194936,4.218243435203457,0.44050596263176295,-4.177385405201116,-4.827913914231195,-0.6998887684272698,
41,1.0,1.233315092015383,-0.9369030719101789,5.1714066307870015,3.070455329687745,0.4674673967249437,0.6147976091791006,1.8913992753285351,1.2799410527894883,0.3881164625917157,-0.6736699687741702,3.0810029052311867,3.8090862986153167,2.7384630208385943,3.355385917804893,0.16641580214309915,-0.4510050929707989,0.928156527462884,2.122122937434397,-1.0554702925741413,3.5236103925784534,2.324176364182751,1.84880569579874,2.221445411620774,1.6432374052594552,1.0778695655485897,2.1458571814146183,1.8747326376154718,4.816611825479933,0.2623249977901034,-0.7174755113149865,1.5121839616491852,1.4649460375732801,1.8955630543443307,3.2797401337942,2.683727756576775,4.273197278268103,0.7844394021635224,1.7901330400022597,2.493010852129091,2.3748101858651984,-0.7913394227071356,3.004092925316564,1.6231904877653789,3.5793990895473917,1.7775957963057358,1.882534010629621,1.1107405799643466,2.6475925328519936,1.8296216873252371,0.5679871368254201,4.63978417695622,-1.4369874536776923,4.3657799804786315,-1.6855630263102033,2.646180031107785,3.257220289258061,1.4522001998600875,5.4264623813562345,1.4320319607030072,2.058257021267598,4.295661583037073,1.857395681337416,1.283772268782453,2.9206680409618646,2.165221663523624,1.1277091882331522,2.3414807186396245,3.5502913508021425,-0.35249764248516496,2.2142566216318684,4.537437264136315,1.8332071305592441,1.063283769423039,1.9078082913812733,2.6692634196268674,5.201590281864238,2.0310220910979155,1.4460716455208005,-0.2591119485627763,4.652188285692254,2.5792663104582934,0.26010856473530564,,,,,,,,,,,,,,,,,,
9,1.0,1.8170647147936256,1.6339739706793928,1.4728022731751134,2.821916918128017,1.5288132229290494,3.0591812117340544,3.9669849292435977,3.9975681102226233,0.9570438319379924,3.5581529392583287,4.832065939072403,4.526738295250773,1.8946579852896608,1.6448777144982976,3.1363470198007786,5.658420558340909,0.5830899254087282,0.7422764070400029,-0.8669673967330576,4.199282502938028,1.211070548604132,2.341774550546166,1.9064480018466297,2.4305247811581068,0.5919160063900102,2.841878321939726,0.2807553956880077,2.1265053449226503,-0.6004947020416702,1.0009635180786314,1.0260809517612068,2.1494610455641547,2.5215385287062086,3.551132418607753,3.1030995732677185,-1.0096022605907071,0.7398585715480258,1.099384693762535,0.4219128876772499,3.822676546451592,0.7548778767358001,0.8552595581875738,4.2618337035313125,0.3094380974107096,2.291905766980617,2.2583841851177184,2.0969128582959704,-0.07643185804564825,3.2141341372746366,0.5377839539382498,3.697167627671055,3.6629191200980586,0.7031827994859867,1.3629914184500445,0.7922212341100471,3.7035494714559456,2.018157985529605,1.885438097097444,3.827597577030231,4.550951061980453,4.213520788536279,0.3913421070251442,4.43874488693008,1.5721342268474097,-0.05926237647644004,1.8000817718759998,0.8165425846865678,1.7984024059749248,1.4982988261171284,-0.4968641435198208,3.897417652171492,3.380886727594857,3.168260477339932,1.0137147589169646,2.656212849648716,1.8581125003641081,-1.0738203807246849,3.283045190035407,1.868772962222388,,,,,,,,,,,,,,,,,,,,,
113,2.0,3.074692506759497,5.546481229094017,1.5980692072981215,3.2452582059188595,4.494896855023869,2.8581684196627384,-1.6298417427618752,1.7639521577034647,2.084210440033067,-2.0311850276366963,-0.22443599413465576,2.2241853986768003,-1.0292125762432278,2.7580577674655884,-1.8591776831282567,0.762957491560129,-0.18072365597844856,1.7203042477355457,4.772671694964428,3.0478599604050944,1.7546167274431042,2.7629851583446943,5.3027965436130895,6.287991319388541,2.8657283802662605,2.9000442408194513,4.177794657786547,0.7738301807540671,1.1210902960749645,-1.2078244883152405,1.4768921157646873,-0.7755274302728753,5.657551719186907,4.5708786867752575,5.450075234877075,3.787008396645708,-0.6714302850047369,0.6718531142423344,6.6913964395382886,4.444408783061403,4.159133027265386,-1.8856235867775009,-1.4975836208765316,-2.3450925724495324,4.179299013244583,-1.4758056102699733,1.6710940691195457,3.8599563058401687,2.4352522458182406,2.311403295077844,2.397428053223084,3.8476465322695543,2.118239794822097,2.6583360283864916,-1.6691572436056714,-0.8355039123861693,2.1028690200623474,-1.167043936508935,1.769880797872304,2.3613115418940587,3.290587186363686,1.7911739574285834,1.7942656322279806,1.8035509883218732,5.1233974900352015,4.458426846183753,6.541008483716393,3.7863955018174433,3.052197411323309,-3.137960828210409,5.988178739897907,2.516620498916931,1.7683442909502296,1.3689754958183302,0.11931514654331275,-3.4942003990014583,2.3665413634849437,2.604894525134791,2.9660636798346003,1.575133241710999,0.9239594413116926,3.0195132530416333,2.8267829012346457,4.792892953118059,-1.9434845525629492,3.621337140996969,,,,,,,,,,,,,,
64,2.0,0.7222358275503097,-2.303955486108756,3.2584463700748003,1.674641670569472,1.9108787343039717,1.7431017884014899,0.9282492356715633,0.24507315873817004,-0.025911085075657786,-0.6091559696729547,1.2206757632681438,-1.5701593473191264,2.3687565266125894,1.5406446321309095,-0.4907889784615539,3.8894608595698505,-1.740904829447124,3.074149917422261,3.161571685438415,2.618172909283231,7.027960237357652,3.7804938423909085,-2.2296284700032483,0.08090019002654336,3.858995273628695,3.3726550862141567,3.1755380904499413,3.86333463821161,1.1626714827940594,3.83380071363078,7.055494272997298,2.2473121787306507,2.386930754871594,4.1151067046283885,-1.7231305366379557,0.09507029068242384,3.534783491786876,5.015694742926472,0.889155113478443,2.133027302500278,3.852351220862672,-1.3147340593286574,3.698779319515306,3.6748354594661032,1.802884022651853,4.198245608259621,1.2016655801478913,-1.169036438263678,1.6337577220514328,0.9550703341558792,-0.6303541031489315,1.0627317368960645,-1.302063376588792,3.8994270452775868,-0.2312721589332225,0.9318857057355372,-1.7804198536925024,1.2322131099707936,1.636069243819107,6.808261998456504,1.544770897406572,0.24461615024125236,0.6128238279897938,2.3133839405561694,-0.5043449218591514,3.932690075312315,2.4963129160222635,4.082882037593797,2.2348256998442624,0.7952501217092748,1.525730286151482,4.1437914745423345,1.702164005264874,0.7476673013721074,3.466217670605083,,,,,,,,,,,,,,,,,,,,,,,,,
17,1.0,2.8237940345708137,3.2533891404999937,-0.7195290381946353,2.740367349360425,4.254334690447417,1.035283269461273,4.761039451935457,0.219804004810007,1.3005323483874665,0.2698079838307008,1.8665351846014704,4.0443325597502895,1.6323496463028555,1.5509942651094035,2.411680525088372,1.379638682874197,4.56667880548308,-1.5823790497861752,0.2375625990643904,-0.3581041550641192,6.356252020886421,0.20539163518200956,2.5084642221612325,0.9521315889524082,2.057464525842588,2.6121391376833483,-3.0897827836713936,-0.03568353018552911,4.584541576329966,2.1896358638480327,0.1993932307993622,5.047996048979469,-0.1450797598243904,2.498383239135858,3.9840678072086178,2.8989083130064266,1.2428151475972962,0.2947093511542185,2.765654288410466,1.2481576052932253,2.9221160102921475,2.156246257123849,-1.1286149918561863,2.1462246064613804,3.0684011311630566,5.645580942891447,0.7307781587888303,1.8442535460007847,-3.3340096324653667,1.3568317443675575,3.9527309229594207,1.1134287901037956,4.001586470906319,-2.1211860442762003,3.9593355197784112,0.7254196097913471,-1.6299269814074526,2.038274148109424,2.408206818146573,1.0853763550699418,3.052263963142562,1.7135800368458662,4.496454149404028,0.7096325366368981,2.835907885019572,1.8563177172563592,2.5471877152438616,0.8826691147256178,7.623399202409098,0.9814974632659448,2.4281902264191237,2.783945855342889,0.4306785555597965,2.2535597102620843,1.1920259975825283,1.6632239455674065,1.3982724257563772,1.850840153486828,3.4492762517038305,2.703744337100413,1.6306484142263724,3.729181567608596,4.361062562288701,1.179617847859792,3.8338970140561934,0.8141958049642359,2.9725493245819057,1.5603538204817078,3.767306405518694,4.102129692598378,0.9759069359598116,1.594756944504676,3.3301098512466725,2.4014658390550108,2.3691809246958986,1.6381987163665293,2.8874342392335564,5.060865403696694,,
129,2.0,6.21220978895554,-0.07219803766960535,-0.8068670889465225,7.87138082759868,4.5361626143154625,3.560339750185578,0.5258902269575907,6.2465335054488405,2.075077091821492,5.053681046194668,0.605340370120048,0.3076255524644959,3.918848703173188,3.4065837971720443,1.0564343230311253,3.269902300079061,1.1372144929586774,-0.5887270028954221,3.1911738309746696,1.1760750014355144,4.339235632668085,0.38265520389125307,0.6823463854275824,-1.2138303513597912,1.140323885252865,3.0636097990366755,4.582199505515946,1.3468024179135931,3.0395514417987277,2.693820319485007,7.122506830352403,2.4379497365966154,2.2519383141166704,-2.9797619623626947,1.7606427191775134,2.3175057422127536,-0.19192208196343996,7.082833778426435,0.09676967348013173,4.036414750218212,2.962095636822641,5.900747905840428,3.2872264494186862,4.938968506090967,0.9416566346935922,3.1507589653065358,3.5588840224035843,3.277572841150301,4.101062094296015,3.8819615218074386,1.0677773398434258,0.9924674830258378,3.835131339235865,-1.262536444393843,5.600213385796755,5.341763717208543,7.087271277306392,1.4391245095870278,3.441198654790373,0.638788687889854,3.110080856521209,-1.1996378451060006,4.929943852635862,0.37462698361727603,4.735091365140484,6.206397082054777,-0.937286192509688,0.607068732344263,8.278114530755028,0.9649914904874178,-3.5195507598218723,-0.17132564196896846,4.147233575546621,0.4660671159127409,3.5156795290421616,0.5048264228521655,1.6134457892643177,2.481687594606748,5.917361218206067,2.88152004579367,3.1283102716006512,2.055166055399196,2.7507461920810736,3.218718399884163,2.849732192429349,-0.2145432762124048,-2.275451342450604,2.6344614286096903,3.6924843996162497,6.267936124562294,-0.9934080650539494,-2.690775243298127,2.0189877976554103,0.011040773953836049,-0.7411662852161232,-1.6947274617379453,6.990166700787853,0.19462804401357675,3.758966877930373,5.9189281802896305
50,1.0,1.5771918349790446,-0.01468846263520446,2.418739613604356,0.7908289281728026,3.8787096863482637,1.1558094111771042,3.3489369947916763,-0.7505422687391409,-0.6071113970554983,3.2274440362872823,-3.3890028525357536,4.914905316038259,3.98660403914282,2.8822433308013684,1.9473819044240672,3.0501950915026943,1.7313942459142282,0.8668107898914088,1.98696722748036,0.6630709899971527,3.5252277487401305,0.2880452447099621,-0.3677875119635388,0.615572861724126,2.4488724628736485,3.6549282111426313,4.44692279350977,3.42847627355398,2.135952892402504,2.5814157354224045,0.8384443259501884,0.4640743381676429,3.11889521602054,4.522507993243608,2.2079028483411816,0.7669310365121809,3.8872679624555793,-0.4603130649076453,0.4257779096971304,1.3988758352624635,2.712491170895209,1.834288845200732,4.13822180831661,4.162624225822906,3.2243422038142344,3.937542054310116,0.42766176572210135,4.433265666762689,2.8727873341607864,0.0738491469589403,2.989844865015708,-0.18320553429944905,3.3333238147982054,2.7906851101033463,4.1852938159487705,1.0170476438041316,2.5179053601006003,2.1920648450544946,3.8406498423229896,-1.4038979615443703,0.3733673516572653,4.816497140875456,3.945066578630626,1.5053447271800684,-0.6657141868228228,3.000408739079699,2.0022519678750315,0.8446077561566796,3.6035793039497324,1.875331936290946,3.199852911554463,1.8522746866172002,0.6642344004806849,2.1571443825740566,1.5569354262998452,0.6041565344376136,-2.7418808569634656,2.6698583547508177,0.8425795969104577,3.0030361751887185,-0.4605824864464715,3.108836127409925,0.026851052302597087,3.9343692931808865,1.4232038795731152,3.367566897884118,0.6604961535539708,1.1923878454632302,4.448637947901605,4.935888195462578,0.1633663369141274,0.7348103248145347,-1.1254178597228792,3.1099860860079764,3.596647987172574,-0.08345745026480375,3.7115668882490063,2.554463556447905,4.782431008818189,-1.7095166938373902
5,1.0,-0.15472287844205684,4.878953100506111,3.1117865488140235,-0.14050070066544376,5.4088425757287775,2.946541362514256,0.21349409236399874,2.552377495855855,2.1730645205940657,-6.056510325775497,2.3391957170480686,2.9408600213229383,2.9470063561926945,-0.41798302806955984,-0.012161611013394335,2.8940828930626,2.8091429065982374,3.071337860420779,-0.5483589373209273,2.6258028528712183,-0.10795009956570878,2.9004622702536778,-1.1024274049521274,2.150581479549305,3.881694233428697,3.0289742152687142,1.5267063177916624,1.07721031059356,3.0135934010682326,0.6534637431025092,0.9237021651926418,2.069921422378709,0.5773142415895011,2.971105528248136,1.3177184641044668,0.9421311392664756,-2.2536592465319143,1.171556479525509,-0.7300679386621707,0.8457296507669834,0.8395488502813514,2.1130028191582797,3.829570459838639,2.8880487716317798,1.7398043015373488,-0.06260425586533111,3.300656013997969,1.2587018269315464,1.0859135302563392,1.1892217072994813,2.983114297469488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.5463707314186228,2.9024843577912067,0.34360558625628024,2.7412610415023657,0.6469844376122573,3.953339959788552,1.0838218578156569,-1.0363684449234558,2.930776639188786,2.272271101358379,3.474670587510385,0.7589428896884007,2.6633327001180302,-0.09081674291670916,1.7922502702139609,3.5581680156842403,2.045061282930658,0.4071615351914621,-0.16548158958246956,3.4699853029721504,0.7262091544911096,2.4305326165849026,-0.4654305491938783,3.9138116304613018,4.469290594964334,-0.4409787891962717,3.4329273910735,-1.3643688922287915,1.719228171489653,0.33349424474443234,2.7807958594298987,1.4147563656700504,2.004491304946154,0.198545811526471,3.892119888678284,2.9912131915278097,0.7012844108232029,-2.2351541043755985,2.2826165465687094,0.413085518527031,0.7131373336615863,3.6037489912603364,2.3308058446363047,2.8689836284361947,1.1192398409366218,2.87967392424371,1.0536173280873338,-0.5982362147837572,3.0719302759203035,4.7006394916432805,6.868305228293111,5.233281590967928,1.756688638458589,2.614427543158425,3.139962376126132,2.353783810933604,1.9434200203537155,4.078154596895234,5.508586080804001,3.618094470923257,4.5043405767303115,2.7649387864951134,2.9892953680569563,2.2043412960768496,1.1225100256523215,0.6616694293842542,5.912564637223159,3.619457649045212,-1.5873175217500783,-0.26016146583457955,2.8847015890308536,5.5276917736184155,3.3654864649490075,1.0080410136483884,1.2421663640648497,4.957443913516883,3.5778359236954573,0.9040507516347216,2.908995728978556,2.5717164020131262,1.9076588920495945,2.103886033686594,2.7342322645998967,-0.6343522488301369,0.07095843356555158,2.7063558671496613,0.30458949931303564,2.3524630387176133,-0.493865485171275,1.6066619615926003,1.3845650084494874,4.6676004995783495,2.344483989257349,0.1856635668141148,,,,,,
6,1.0,0.4117695959058039,3.245873070157029,1.3704701014223164,2.172957046796685,3.27518520516863,-0.1896735362536248,2.017882962189933,2.1694106570302303,1.861393988566268,-0.3272423875879868,-0.3722647774715304,-0.4774717584352447,3.1092606507372236,-0.6409044256499951,2.4901152420620285,2.9588766653423844,2.6023025385540346,2.7959929203401543,0.14803331881558152,2.7829377643115265,1.6358505709247833,0.5795193114058057,0.6640151891008396,3.023197232054712,3.13578454867552,2.0482381035721917,2.7662193585184585,4.209150814672478,3.899541070552341,2.3105311622241618,3.2859320275215853,-0.06217266175102195,1.3186226538297274,1.7592887693134442,1.5296576455207205,0.8019599241248476,2.3045587893429733,5.328716518462602,1.798290163483522,3.6964024205327175,0.7031491582393334,4.166215854170444,1.0329349986781189,3.4787918912769547,1.2474150693848085,1.1807793604072359,2.9785336762380297,1.4303839514513186,0.5816628209800938,-1.8470659276010293,3.643739417281792,4.59582682443496,2.1372162642178845,3.7308267563552517,1.074254233789555,-0.7892789392239423,3.6138251519634337,3.094380491865345,3.1951610655817437,2.89615083472115,4.146466004915396,3.376749712046061,3.5994878642077826,3.7014321501201546,1.4067109384647318,0.0004282494268097112,1.662490126202564,-1.1970976411549716,0.927696078761926,0.7749233857896859,2.2907229104806244,3.00689447022183,2.790907582119172,3.2636458122641714,5.940263068029645,3.0128023867833744,1.2197594327437344,3.2490848654443014,1.9999469181489309,2.8549742374468465,,,,,,,,,,,,,,,,,,,,
117,2.0,2.685622817486326,4.080733688718244,0.09869609565572016,5.489812646029447,3.3640505235495293,3.658406563579953,1.130784191911169,5.975782339349932,0.07444094675990234,1.6313274678200234,0.8054691228180533,2.088527526090084,5.224824325769787,-1.5651778046199265,1.9261782475952904,5.78193475972875,1.6610611709223857,0.8809499897373185,3.0072441042964395,-1.3646268386047709,3.58324252452155,1.3784464125661064,0.08880300403446775,1.5785505122781187,-0.5643151522586101,4.244686306235926,3.653989464027092,-1.2237190060484409,-1.4289151914742664,2.5872277743669696,2.4175985464396166,5.736623876761992,1.9210892075542865,2.617146792716208,1.3331730014262262,6.5551462306016175,3.068380265379129,5.663129677894322,5.812825456531148,3.5749681098041104,3.935181625717013,0.09011044852954528,3.7420591392312796,2.3409651767178854,2.2162439570135453,3.7848111986812403,0.02360121762509709,4.408782880679811,0.8511217579565513,0.4716725235420556,4.0013432716680875,3.3865094821563093,-1.544271120599289,1.4568397236891206,-0.5533131568810494,1.0544925697668346,2.7064059959870383,4.9477774344741245,2.4039990155592785,2.6580275974469147,4.202383944909268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0,3.6654424838849096,-0.6826854289048087,2.102021543348032,0.9204133199016872,1.2778592934360742,3.4420091376378097,2.1894503817426183,0.871093705793097,3.5055111951346225,2.0532058034285017,0.15352311071781855,0.5254753104508689,4.31499223713811,1.1613472169770458,5.468451283026928,2.177958211646544,1.70277694497592,4.616197902954302,1.421988184713706,5.215824482578942,0.771051786119124,1.4563891230512995,1.2860532711855877,2.5028941208079414,3.530232912034324,-0.42443767912298336,4.369831860655937,0.9861388221253452,2.1828623020043776,3.716590792895333,-1.1733765635477258,1.9275295640277341,2.4077719633198527,1.0954684917589617,3.222721732718516,4.259337088649677,5.180991480682296,0.7598499765034372,-0.33216961746065593,-1.1075516126002647,1.2300989805887943,2.291941444364491,1.2193183273682335,0.8878540657595031,2.700776516646376,3.093480292984629,4.6841575500923085,-0.0187406341862378,1.5554509846004372,2.536349339081964,3.3905514025000603,4.817229353126893,1.9336263645401264,3.0940194935932688,0.8876428101777054,2.2138184842694315,1.0993948209307445,3.00657601490466,2.569868597977339,2.1739148186524178,1.9606526459765568,1.8579350305400129,0.8493939248204555,1.0805167455341251,-1.416116575278792,1.9346639847634763,0.3173853232564037,3.089503186995987,2.6374255859747944,1.765055952900179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2.0,2.263880935910952,3.048443041369955,5.554101587355428,6.049057626852976,-1.8299403743556224,-0.4592195267135213,2.191940337268368,4.461342511508612,0.2713723493833977,3.7056131081563373,-1.4335899608979297,3.8037271974582083,1.9316068880432529,4.273437617690882,1.046501882475547,0.18520291293830884,0.8052984203233045,7.097124910109946,-1.4997770876503531,0.8704290064328586,4.1244962632963365,-1.1800291443978856,2.3328366913751424,3.3655469211723705,4.311874245597804,6.89491729847717,3.15657882507969,2.802856868365021,-0.6620440106963827,4.3218153158925166,3.2578346369746534,2.7436618895617237,3.098283033487534,2.2467504885730745,0.22086447022270989,4.2289273994685335,1.652173806680019,-0.5607178625332796,3.984664912982356,1.8368447114698894,-1.327387574586984,3.2105287114021124,1.1433804166959358,4.685729323980027,3.1551689026491823,2.529419718825018,2.1360451161218315,1.4680007974912754,3.4541973611975174,4.625356275564673,4.689724933367105,3.1370671683969302,3.8394755183118754,0.5725641620836484,6.262692998069912,-0.8474072308297922,-0.22569091933446214,1.127665628173956,3.145419974376765,1.6167555495891242,3.063932151618315,4.682905843841522,0.8250275407228393,0.4416624320469316,1.2617580888655038,-0.60548160380634,-0.8391516808371838,1.0435167609683984,-0.430455294206506,-0.6740013550130197,2.9752348200629735,6.429389661220871,2.2037506211458466,5.419627775313399,-0.8048778830426805,0.9603743027811,2.4065191249821987,2.4388755845351158,4.720898739542507,2.8286306347324413,2.7818461222295516,2.5513921293081934,3.1127716413401267,4.453610572254532,-2.3582359820792202,1.4779830812384014,-0.2934912961510712,2.085554271967756,1.7840945632715746,5.389313655825742,5.741007732464382,2.4792526010294247,3.663503321492541,1.352933010199408,3.810707897141227,-0.2733776905288289,0.39974767079368223,-2.1325636546832616,,
123,2.0,2.557939590046903,0.6417023424210456,2.161232939784815,-0.036018807590358345,2.360606140798207,5.043557711070863,4.1671195479598335,0.8579971971144891,-2.114090105520075,3.204829005143472,-0.24549297356703315,5.132360285797611,1.088828854622628,0.4083299909299735,2.6133093828991814,-0.8651392145917638,1.3227539676943574,1.1365529131291223,-0.030430172565344974,5.141767974524626,4.0195219769353345,-0.9096225567396522,-1.4422967482018478,3.6689806449768856,2.319159364614923,3.4655804282307603,2.32173603481923,2.7581806600415124,-0.8585525103127485,1.0861724247111677,2.846375845718724,4.273223435542018,1.0882284480068989,1.3971505472511752,0.2251848999681872,2.1700551967417443,4.1567885493278505,8.111570161042593,2.957202102866217,1.8107485634066145,2.3185031690388143,4.155395351903721,3.8494816529888465,2.8836453569728513,6.450223633585779,1.3747927784345113,3.037136587425319,3.953782540797168,5.3670542077871115,3.5954313216619465,0.5528681519176152,-0.23502440044308984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,1.0509309877767288,3.0303580504992937,2.031914010875832,2.5590243376394883,2.485732865962436,0.4657106847606261,3.6008355524975846,2.521479155293997,1.8240776509057242,0.4715360586148968,1.1726881504748172,0.17137632854849458,2.021351706292343,-1.1736159165392428,0.13886570213777055,2.060737653923117,2.1213720715398723,0.8548855196024291,4.390767213532489,2.28404910278552,6.093379987359118,4.9119641453214005,1.135480326939957,2.4071709209854744,2.4168066717519,3.8019188858011126,0.82396201199962,1.197903493090123,5.205383304231383,6.179582142698653,4.25558085041234,1.6320301301827191,3.713422159502784,3.121602701245718,3.209157604636855,1.5650726708991052,0.6506031308865239,0.4468954378174648,3.910064018327122,0.6797742331676304,1.045848345320446,5.67102660306211,0.31012445724929233,3.1682153942619213,-2.7775773871818474,0.08534937157656447,1.626704285260958,4.363632607279007,0.6684182778527208,1.600752921084424,4.937077556309494,3.2061226566458263,2.7691334586232568,5.404734836634003,-0.8172036436103745,5.3873246586480725,0.7380262646841388,2.241007305978345,3.182813057270596,4.036614599360809,0.8132390331621933,0.7586506589594961,2.7902120677370688,1.842837098288305,5.547370491109692,3.718840709043296,-0.11208713128735023,0.2295736391816726,0.7402536824896817,2.95025739929626,2.6516438706433547,1.5289484293925708,1.356266030568967,3.9291387913751694,0.7652606409184082,3.3250602932139226,1.1336968838468902,2.678388714079425,3.8148672053452097,1.8951071254611545,2.589050916458253,4.9742861920806405,3.2170714434311933,2.8586333790691603,0.9155575463561204,3.387428865467574,1.2469830665785229,2.369765220597369,3.0356384294170784,4.56492165783919,1.1315859082535098,-0.947610251656066,1.9655697252992643,1.4114782271498838,-0.6858071793921947,-0.33660377163129745,,,,
